Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
824,2,8,7877,0,0,4,4,4
824,2,8,7877,1,0,11,11,11
824,2,8,7877,2,1,4,4,4
824,2,8,7877,3,1,3,4,9
824,2,8,7877,4,1,3,9,4
824,2,8,7877,5,1,4,9,6
824,2,8,7877,6,1,4,4,6
824,2,8,7877,7,1,4,4,3
824,2,8,7877,8,1,4,4,3
824,2,8,7877,9,1,4,4,12
824,2,8,7877,10,1,4,4,3
824,2,8,7877,11,1,9,4,3
824,2,8,7877,12,1,9,4,10
824,2,8,7877,13,1,4,4,10
824,2,8,7877,14,1,11,3,10
824,2,8,7877,15,1,4,4,10
824,2,8,7877,16,1,4,4,10
824,2,8,7877,17,1,4,4,10
824,2,8,7877,18,1,4,4,10
824,2,8,7877,19,1,4,4,10
