Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
739,1,8,8736,0,0,4,4,4
739,1,8,8736,1,0,11,11,11
739,1,8,8736,2,1,9,6,9
739,1,8,8736,3,1,4,9,9
739,1,8,8736,4,1,4,4,9
739,1,8,8736,5,1,4,4,6
739,1,8,8736,6,2,4,4,3
739,1,8,8736,7,2,4,4,4
739,1,8,8736,8,2,4,4,4
739,1,8,8736,9,2,4,4,4
739,1,8,8736,10,2,3,4,4
739,1,8,8736,11,2,4,4,3
739,1,8,8736,12,2,3,9,9
739,1,8,8736,13,2,4,9,4
739,1,8,8736,14,2,4,9,9
739,1,8,8736,15,2,4,9,9
739,1,8,8736,16,2,9,6,4
739,1,8,8736,17,2,4,9,4
739,1,8,8736,18,2,4,9,4
739,1,8,8736,19,3,4,9,4
