Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
548,1,5,6021,0,0,4,4,4
548,1,5,6021,1,0,11,11,11
548,1,5,6021,2,0,9,3,3
548,1,5,6021,3,0,9,4,4
548,1,5,6021,4,0,3,4,9
548,1,5,6021,5,0,3,4,6
548,1,5,6021,6,0,6,4,9
548,1,5,6021,7,0,3,6,9
548,1,5,6021,8,1,9,3,11
548,1,5,6021,9,1,6,9,11
548,1,5,6021,10,1,6,6,4
548,1,5,6021,11,1,6,9,9
548,1,5,6021,12,2,6,6,4
548,1,5,6021,13,2,3,4,4
548,1,5,6021,14,2,9,4,4
548,1,5,6021,15,2,6,4,9
548,1,5,6021,16,3,6,4,9
548,1,5,6021,17,3,4,4,4
548,1,5,6021,18,3,6,9,9
548,1,5,6021,19,3,12,3,9
