Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
145,1,3,6172,0,0,4,4,4
145,1,3,6172,1,0,11,11,11
145,1,3,6172,2,1,4,3,6
145,1,3,6172,3,1,11,9,6
145,1,3,6172,4,1,11,3,6
145,1,3,6172,5,1,11,4,6
145,1,3,6172,6,1,4,4,6
145,1,3,6172,7,1,11,9,6
145,1,3,6172,8,1,11,4,6
145,1,3,6172,9,1,4,4,6
145,1,3,6172,10,1,4,4,6
145,1,3,6172,11,1,4,4,6
145,1,3,6172,12,1,4,4,6
145,1,3,6172,13,1,11,4,3
145,1,3,6172,14,1,11,4,3
145,1,3,6172,15,1,11,4,3
145,1,3,6172,16,1,11,4,3
145,1,3,6172,17,1,11,4,3
145,1,3,6172,18,1,11,4,3
145,1,3,6172,19,1,11,4,3
