Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
721,1,8,2163,0,0,4,4,4
721,1,8,2163,1,0,11,11,11
721,1,8,2163,2,0,3,4,9
721,1,8,2163,3,0,3,4,9
721,1,8,2163,4,0,3,3,9
721,1,8,2163,5,0,4,6,4
721,1,8,2163,6,0,9,9,3
721,1,8,2163,7,1,9,9,9
721,1,8,2163,8,1,4,9,9
721,1,8,2163,9,1,4,9,9
721,1,8,2163,10,1,4,4,9
721,1,8,2163,11,2,4,9,6
721,1,8,2163,12,2,3,9,9
721,1,8,2163,13,2,9,9,4
721,1,8,2163,14,2,4,9,9
721,1,8,2163,15,2,4,9,9
721,1,8,2163,16,2,3,9,9
721,1,8,2163,17,2,4,9,3
721,1,8,2163,18,3,9,4,3
721,1,8,2163,19,3,9,4,6
