Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
6,0,0,7891,0,0,4,4,4
6,0,0,7891,1,0,11,9,11
6,0,0,7891,2,0,4,6,9
6,0,0,7891,3,0,6,4,3
6,0,0,7891,4,0,6,4,3
6,0,0,7891,5,1,9,6,6
6,0,0,7891,6,2,3,4,11
6,0,0,7891,7,2,11,3,11
6,0,0,7891,8,2,11,9,6
6,0,0,7891,9,2,11,4,3
6,0,0,7891,10,2,9,4,6
6,0,0,7891,11,2,4,3,6
6,0,0,7891,12,2,11,4,6
6,0,0,7891,13,2,9,4,6
6,0,0,7891,14,2,4,4,3
6,0,0,7891,15,2,6,4,9
6,0,0,7891,16,3,9,4,3
6,0,0,7891,17,3,9,4,3
6,0,0,7891,18,3,9,3,11
6,0,0,7891,19,3,9,3,3
