Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
67,0,0,9396,0,0,4,4,4
67,0,0,9396,1,0,11,11,9
67,0,0,9396,2,0,9,11,11
67,0,0,9396,3,1,3,6,9
67,0,0,9396,4,1,3,3,9
67,0,0,9396,5,2,6,4,9
67,0,0,9396,6,2,9,9,4
67,0,0,9396,7,2,11,11,11
67,0,0,9396,8,2,6,6,9
67,0,0,9396,9,2,9,3,11
67,0,0,9396,10,2,4,9,9
67,0,0,9396,11,2,4,6,9
67,0,0,9396,12,3,9,6,9
67,0,0,9396,13,3,6,4,4
67,0,0,9396,14,3,4,9,9
67,0,0,9396,15,3,9,6,4
67,0,0,9396,16,3,4,6,9
67,0,0,9396,17,3,4,3,4
67,0,0,9396,18,3,9,6,9
67,0,0,9396,19,3,9,6,9
