Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
92,0,0,5819,0,0,4,4,4
92,0,0,5819,1,0,11,11,11
92,0,0,5819,2,0,9,9,6
92,0,0,5819,3,1,9,3,6
92,0,0,5819,4,1,9,4,3
92,0,0,5819,5,2,11,9,3
92,0,0,5819,6,3,11,9,9
92,0,0,5819,7,3,9,3,4
92,0,0,5819,8,3,9,9,9
92,0,0,5819,9,3,9,9,9
92,0,0,5819,10,3,9,4,9
92,0,0,5819,11,3,4,4,9
92,0,0,5819,12,3,4,3,9
92,0,0,5819,13,3,4,9,9
92,0,0,5819,14,3,4,4,4
92,0,0,5819,15,3,4,4,9
92,0,0,5819,16,3,4,4,9
92,0,0,5819,17,3,4,4,4
92,0,0,5819,18,3,9,4,9
92,0,0,5819,19,3,4,4,4
