Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
701,1,8,2732,0,0,4,4,4
701,1,8,2732,1,0,11,3,11
701,1,8,2732,2,0,3,11,11
701,1,8,2732,3,0,4,9,4
701,1,8,2732,4,0,3,4,4
701,1,8,2732,5,0,4,9,9
701,1,8,2732,6,0,4,6,9
701,1,8,2732,7,0,3,9,9
701,1,8,2732,8,0,3,11,3
701,1,8,2732,9,0,4,9,3
701,1,8,2732,10,0,4,9,9
701,1,8,2732,11,0,4,9,9
701,1,8,2732,12,1,4,9,9
701,1,8,2732,13,1,4,9,4
701,1,8,2732,14,1,4,9,4
701,1,8,2732,15,1,4,9,9
701,1,8,2732,16,3,4,11,11
701,1,8,2732,17,3,4,9,9
701,1,8,2732,18,3,4,9,9
701,1,8,2732,19,3,4,9,9
