Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
118,1,3,6216,0,0,4,4,4
118,1,3,6216,1,0,11,11,11
118,1,3,6216,2,0,6,11,9
118,1,3,6216,3,0,6,6,4
118,1,3,6216,4,0,3,9,4
118,1,3,6216,5,1,4,6,4
118,1,3,6216,6,1,4,9,4
118,1,3,6216,7,1,4,4,4
118,1,3,6216,8,1,4,9,4
118,1,3,6216,9,1,4,4,4
118,1,3,6216,10,1,4,9,4
118,1,3,6216,11,2,4,6,4
118,1,3,6216,12,2,4,9,4
118,1,3,6216,13,2,4,4,4
118,1,3,6216,14,2,4,4,4
118,1,3,6216,15,2,4,6,4
118,1,3,6216,16,2,4,11,4
118,1,3,6216,17,2,4,9,4
118,1,3,6216,18,2,4,9,4
118,1,3,6216,19,2,4,9,4
