Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
426,2,4,1871,0,0,4,4,4
426,2,4,1871,1,0,11,11,11
426,2,4,1871,2,0,4,4,3
426,2,4,1871,3,0,4,3,6
426,2,4,1871,4,0,4,3,9
426,2,4,1871,5,0,4,3,9
426,2,4,1871,6,0,9,3,9
426,2,4,1871,7,0,9,3,9
426,2,4,1871,8,0,9,3,3
426,2,4,1871,9,0,9,4,3
426,2,4,1871,10,0,9,4,3
426,2,4,1871,11,0,9,4,9
426,2,4,1871,12,0,9,3,3
426,2,4,1871,13,0,6,4,3
426,2,4,1871,14,0,6,3,9
426,2,4,1871,15,0,6,3,9
426,2,4,1871,16,0,6,4,3
426,2,4,1871,17,0,6,4,3
426,2,4,1871,18,0,6,4,9
426,2,4,1871,19,0,6,4,6
