Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
151,1,3,8948,0,0,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,1,0,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,2,1,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,3,1,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,4,2,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,5,2,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,6,2,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,7,2,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,8,2,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,9,3,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,10,3,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,11,3,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,12,4,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,13,4,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,14,5,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,15,5,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,16,5,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,17,5,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,18,5,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,19,5,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,20,6,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,21,6,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,22,7,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,23,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,24,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,25,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,26,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,27,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,28,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,29,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,30,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,31,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,32,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,33,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,34,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,35,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,36,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,37,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,38,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,39,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,40,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,41,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,42,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,43,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,44,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,45,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,46,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,47,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,48,8,0,0,0,0,0,0,0,0,0,0
151,1,3,8948,49,8,0,0,0,0,0,0,0,0,0,0
