Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
178,1,3,7263,0,0,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,1,0,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,2,2,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,3,3,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,4,4,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,5,4,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,6,4,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,7,5,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,8,5,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,9,5,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,10,7,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,11,7,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,12,7,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,13,7,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,14,7,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,15,7,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,16,7,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,17,7,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,18,7,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,19,7,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,20,7,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,21,7,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,22,8,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,23,8,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,24,8,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,25,8,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,26,8,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,27,8,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,28,8,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,29,8,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,30,8,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,31,8,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,32,8,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,33,9,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,34,9,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,35,9,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,36,9,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,37,9,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,38,9,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,39,9,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,40,9,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,41,9,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,42,9,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,43,9,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,44,9,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,45,9,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,46,10,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,47,10,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,48,10,0,0,0,0,0,0,0,0,0,0
178,1,3,7263,49,10,0,0,0,0,0,0,0,0,0,0
