Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
823,2,5,4851,0,0,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,1,1,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,2,1,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,3,1,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,4,2,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,5,2,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,6,2,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,7,2,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,8,3,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,9,3,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,10,3,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,11,3,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,12,3,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,13,3,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,14,4,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,15,4,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,16,4,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,17,4,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,18,4,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,19,5,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,20,5,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,21,5,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,22,5,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,23,5,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,24,5,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,25,5,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,26,5,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,27,5,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,28,5,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,29,6,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,30,7,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,31,7,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,32,7,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,33,7,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,34,7,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,35,7,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,36,7,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,37,7,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,38,7,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,39,7,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,40,7,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,41,7,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,42,7,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,43,8,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,44,8,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,45,8,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,46,8,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,47,8,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,48,8,0,0,0,0,0,0,0,0,0,0
823,2,5,4851,49,8,0,0,0,0,0,0,0,0,0,0
