Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
87,0,0,4464,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,1,0,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,2,0,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,3,1,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,4,2,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,5,2,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,6,3,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,7,4,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,8,4,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,9,4,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,10,4,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,11,4,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,12,5,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,13,5,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,14,5,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,15,6,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,16,6,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,17,6,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,18,6,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,19,7,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,20,7,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,21,7,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,22,8,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,23,8,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,24,8,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,25,8,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,26,8,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,27,8,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,28,8,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,29,8,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,30,9,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,31,9,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,32,9,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,33,9,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,34,9,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,35,9,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,36,9,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,37,9,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,38,9,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,39,9,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,40,9,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,41,9,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,42,9,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,43,10,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,44,10,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,45,10,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,46,10,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,47,10,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,48,10,0,0,0,0,0,0,0,0,0,0
87,0,0,4464,49,10,0,0,0,0,0,0,0,0,0,0
