Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
557,2,4,4187,0,0,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,1,0,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,2,0,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,3,0,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,4,0,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,5,0,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,6,0,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,7,1,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,8,1,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,9,1,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,10,2,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,11,2,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,12,2,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,13,2,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,14,3,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,15,3,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,16,3,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,17,3,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,18,3,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,19,3,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,20,3,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,21,3,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,22,4,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,23,4,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,24,5,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,25,5,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,26,5,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,27,5,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,28,5,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,29,5,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,30,5,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,31,5,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,32,5,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,33,5,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,34,5,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,35,6,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,36,6,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,37,6,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,38,6,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,39,6,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,40,6,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,41,6,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,42,6,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,43,6,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,44,7,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,45,7,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,46,7,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,47,7,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,48,7,0,0,0,0,0,0,0,0,0,0
557,2,4,4187,49,7,0,0,0,0,0,0,0,0,0,0
