Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
196,1,3,9123,0,0,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,1,0,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,2,0,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,3,1,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,4,1,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,5,1,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,6,1,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,7,1,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,8,2,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,9,3,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,10,3,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,11,3,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,12,3,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,13,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,14,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,15,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,16,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,17,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,18,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,19,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,20,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,21,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,22,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,23,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,24,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,25,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,26,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,27,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,28,4,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,29,5,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,30,5,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,31,5,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,32,5,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,33,5,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,34,5,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,35,5,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,36,5,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,37,5,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,38,5,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,39,5,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,40,6,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,41,7,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,42,7,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,43,7,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,44,7,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,45,7,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,46,7,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,47,7,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,48,7,0,0,0,0,0,0,0,0,0,0
196,1,3,9123,49,7,0,0,0,0,0,0,0,0,0,0
