Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
59,0,0,9781,0,1,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,1,1,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,2,1,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,3,1,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,4,2,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,5,2,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,6,2,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,7,2,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,8,2,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,9,2,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,10,2,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,11,2,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,12,3,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,13,3,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,14,3,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,15,3,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,16,4,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,17,4,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,18,4,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,19,4,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,20,4,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,21,5,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,22,5,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,23,5,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,24,5,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,25,5,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,26,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,27,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,28,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,29,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,30,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,31,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,32,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,33,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,34,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,35,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,36,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,37,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,38,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,39,6,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,40,7,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,41,7,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,42,7,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,43,7,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,44,7,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,45,8,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,46,8,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,47,8,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,48,8,0,0,0,0,0,0,0,0,0,0
59,0,0,9781,49,8,0,0,0,0,0,0,0,0,0,0
