Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
206,2,3,7891,0,0,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,1,0,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,2,0,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,3,0,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,4,0,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,5,0,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,6,2,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,7,2,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,8,2,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,9,2,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,10,2,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,11,2,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,12,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,13,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,14,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,15,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,16,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,17,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,18,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,19,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,20,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,21,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,22,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,23,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,24,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,25,3,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,26,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,27,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,28,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,29,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,30,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,31,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,32,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,33,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,34,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,35,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,36,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,37,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,38,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,39,4,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,40,5,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,41,5,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,42,5,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,43,5,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,44,5,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,45,5,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,46,5,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,47,5,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,48,6,0,0,0,0,0,0,0,0,0,0
206,2,3,7891,49,6,0,0,0,0,0,0,0,0,0,0
