Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
931,3,5,797,0,0,0,0,0,0,0,0,0,0,0,0
931,3,5,797,1,0,0,0,0,0,0,0,0,0,0,0
931,3,5,797,2,0,0,0,0,0,0,0,0,0,0,0
931,3,5,797,3,0,0,0,0,0,0,0,0,0,0,0
931,3,5,797,4,0,0,0,0,0,0,0,0,0,0,0
931,3,5,797,5,1,0,0,0,0,0,0,0,0,0,0
931,3,5,797,6,2,0,0,0,0,0,0,0,0,0,0
931,3,5,797,7,2,0,0,0,0,0,0,0,0,0,0
931,3,5,797,8,3,0,0,0,0,0,0,0,0,0,0
931,3,5,797,9,3,0,0,0,0,0,0,0,0,0,0
931,3,5,797,10,3,0,0,0,0,0,0,0,0,0,0
931,3,5,797,11,3,0,0,0,0,0,0,0,0,0,0
931,3,5,797,12,3,0,0,0,0,0,0,0,0,0,0
931,3,5,797,13,3,0,0,0,0,0,0,0,0,0,0
931,3,5,797,14,3,0,0,0,0,0,0,0,0,0,0
931,3,5,797,15,3,0,0,0,0,0,0,0,0,0,0
931,3,5,797,16,5,0,0,0,0,0,0,0,0,0,0
931,3,5,797,17,6,0,0,0,0,0,0,0,0,0,0
931,3,5,797,18,6,0,0,0,0,0,0,0,0,0,0
931,3,5,797,19,6,0,0,0,0,0,0,0,0,0,0
931,3,5,797,20,6,0,0,0,0,0,0,0,0,0,0
931,3,5,797,21,6,0,0,0,0,0,0,0,0,0,0
931,3,5,797,22,6,0,0,0,0,0,0,0,0,0,0
931,3,5,797,23,6,0,0,0,0,0,0,0,0,0,0
931,3,5,797,24,6,0,0,0,0,0,0,0,0,0,0
931,3,5,797,25,6,0,0,0,0,0,0,0,0,0,0
931,3,5,797,26,7,0,0,0,0,0,0,0,0,0,0
931,3,5,797,27,7,0,0,0,0,0,0,0,0,0,0
931,3,5,797,28,7,0,0,0,0,0,0,0,0,0,0
931,3,5,797,29,7,0,0,0,0,0,0,0,0,0,0
931,3,5,797,30,7,0,0,0,0,0,0,0,0,0,0
931,3,5,797,31,7,0,0,0,0,0,0,0,0,0,0
931,3,5,797,32,7,0,0,0,0,0,0,0,0,0,0
931,3,5,797,33,7,0,0,0,0,0,0,0,0,0,0
931,3,5,797,34,7,0,0,0,0,0,0,0,0,0,0
931,3,5,797,35,7,0,0,0,0,0,0,0,0,0,0
931,3,5,797,36,7,0,0,0,0,0,0,0,0,0,0
931,3,5,797,37,8,0,0,0,0,0,0,0,0,0,0
931,3,5,797,38,8,0,0,0,0,0,0,0,0,0,0
931,3,5,797,39,8,0,0,0,0,0,0,0,0,0,0
931,3,5,797,40,8,0,0,0,0,0,0,0,0,0,0
931,3,5,797,41,8,0,0,0,0,0,0,0,0,0,0
931,3,5,797,42,8,0,0,0,0,0,0,0,0,0,0
931,3,5,797,43,8,0,0,0,0,0,0,0,0,0,0
931,3,5,797,44,8,0,0,0,0,0,0,0,0,0,0
931,3,5,797,45,8,0,0,0,0,0,0,0,0,0,0
931,3,5,797,46,8,0,0,0,0,0,0,0,0,0,0
931,3,5,797,47,8,0,0,0,0,0,0,0,0,0,0
931,3,5,797,48,8,0,0,0,0,0,0,0,0,0,0
931,3,5,797,49,8,0,0,0,0,0,0,0,0,0,0
