Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
454,1,4,4353,0,0,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,1,0,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,2,0,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,3,0,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,4,0,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,5,0,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,6,1,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,7,2,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,8,3,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,9,3,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,10,3,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,11,3,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,12,3,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,13,3,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,14,3,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,15,3,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,16,3,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,17,4,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,18,4,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,19,4,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,20,4,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,21,4,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,22,4,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,23,5,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,24,5,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,25,5,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,26,5,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,27,5,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,28,5,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,29,6,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,30,7,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,31,7,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,32,7,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,33,7,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,34,7,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,35,7,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,36,7,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,37,7,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,38,7,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,39,7,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,40,7,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,41,7,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,42,8,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,43,8,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,44,8,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,45,8,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,46,8,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,47,8,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,48,9,0,0,0,0,0,0,0,0,0,0
454,1,4,4353,49,9,0,0,0,0,0,0,0,0,0,0
