Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1275,3,8,9797,0,0,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,1,0,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,2,1,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,3,1,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,4,1,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,5,1,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,6,1,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,7,1,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,8,2,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,9,2,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,10,2,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,11,3,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,12,4,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,13,4,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,14,4,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,15,5,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,16,5,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,17,5,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,18,5,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,19,5,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,20,6,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,21,6,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,22,6,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,23,6,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,24,6,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,25,6,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,26,7,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,27,7,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,28,7,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,29,7,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,30,7,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,31,7,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,32,7,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,33,8,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,34,8,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,35,8,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,36,8,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,37,8,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,38,8,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,39,8,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,40,9,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,41,9,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,42,9,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,43,9,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,44,9,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,45,9,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,46,9,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,47,9,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,48,9,0,0,0,0,0,0,0,0,0,0
1275,3,8,9797,49,9,0,0,0,0,0,0,0,0,0,0
