Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
995,3,5,7742,0,0,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,1,0,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,2,0,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,3,0,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,4,1,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,5,1,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,6,1,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,7,1,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,8,1,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,9,1,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,10,1,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,11,1,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,12,1,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,13,1,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,14,1,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,15,3,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,16,3,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,17,3,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,18,3,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,19,3,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,20,3,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,21,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,22,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,23,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,24,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,25,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,26,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,27,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,28,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,29,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,30,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,31,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,32,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,33,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,34,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,35,4,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,36,5,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,37,5,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,38,5,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,39,5,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,40,6,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,41,6,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,42,6,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,43,6,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,44,6,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,45,6,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,46,6,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,47,6,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,48,6,0,0,0,0,0,0,0,0,0,0
995,3,5,7742,49,7,0,0,0,0,0,0,0,0,0,0
