Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
126,1,3,1871,0,0,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,1,0,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,2,0,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,3,0,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,4,0,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,5,0,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,6,0,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,7,0,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,8,0,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,9,0,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,10,0,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,11,1,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,12,1,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,13,1,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,14,1,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,15,1,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,16,1,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,17,1,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,18,1,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,19,1,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,20,1,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,21,1,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,22,3,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,23,4,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,24,4,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,25,4,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,26,4,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,27,4,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,28,5,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,29,5,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,30,5,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,31,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,32,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,33,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,34,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,35,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,36,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,37,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,38,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,39,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,40,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,41,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,42,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,43,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,44,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,45,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,46,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,47,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,48,6,0,0,0,0,0,0,0,0,0,0
126,1,3,1871,49,6,0,0,0,0,0,0,0,0,0,0
