Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
432,1,4,659,0,0,0,0,0,0,0,0,0,0,0,0
432,1,4,659,1,0,0,0,0,0,0,0,0,0,0,0
432,1,4,659,2,0,0,0,0,0,0,0,0,0,0,0
432,1,4,659,3,1,0,0,0,0,0,0,0,0,0,0
432,1,4,659,4,1,0,0,0,0,0,0,0,0,0,0
432,1,4,659,5,1,0,0,0,0,0,0,0,0,0,0
432,1,4,659,6,1,0,0,0,0,0,0,0,0,0,0
432,1,4,659,7,1,0,0,0,0,0,0,0,0,0,0
432,1,4,659,8,1,0,0,0,0,0,0,0,0,0,0
432,1,4,659,9,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,10,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,11,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,12,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,13,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,14,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,15,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,16,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,17,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,18,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,19,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,20,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,21,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,22,2,0,0,0,0,0,0,0,0,0,0
432,1,4,659,23,3,0,0,0,0,0,0,0,0,0,0
432,1,4,659,24,3,0,0,0,0,0,0,0,0,0,0
432,1,4,659,25,3,0,0,0,0,0,0,0,0,0,0
432,1,4,659,26,3,0,0,0,0,0,0,0,0,0,0
432,1,4,659,27,3,0,0,0,0,0,0,0,0,0,0
432,1,4,659,28,3,0,0,0,0,0,0,0,0,0,0
432,1,4,659,29,4,0,0,0,0,0,0,0,0,0,0
432,1,4,659,30,4,0,0,0,0,0,0,0,0,0,0
432,1,4,659,31,4,0,0,0,0,0,0,0,0,0,0
432,1,4,659,32,4,0,0,0,0,0,0,0,0,0,0
432,1,4,659,33,4,0,0,0,0,0,0,0,0,0,0
432,1,4,659,34,4,0,0,0,0,0,0,0,0,0,0
432,1,4,659,35,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,36,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,37,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,38,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,39,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,40,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,41,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,42,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,43,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,44,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,45,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,46,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,47,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,48,5,0,0,0,0,0,0,0,0,0,0
432,1,4,659,49,5,0,0,0,0,0,0,0,0,0,0
