Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
98,0,0,2787,0,0,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,1,0,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,2,0,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,3,0,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,4,0,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,5,0,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,6,0,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,7,0,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,8,0,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,9,0,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,10,0,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,11,0,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,12,1,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,13,1,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,14,1,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,15,2,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,16,2,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,17,2,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,18,3,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,19,4,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,20,4,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,21,5,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,22,5,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,23,6,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,24,7,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,25,7,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,26,7,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,27,7,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,28,7,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,29,7,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,30,7,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,31,7,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,32,8,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,33,8,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,34,8,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,35,8,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,36,8,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,37,9,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,38,9,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,39,9,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,40,9,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,41,10,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,42,10,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,43,10,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,44,10,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,45,10,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,46,10,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,47,10,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,48,10,0,0,0,0,0,0,0,0,0,0
98,0,0,2787,49,10,0,0,0,0,0,0,0,0,0,0
