Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
367,3,3,9396,0,0,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,1,1,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,2,1,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,3,1,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,4,1,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,5,1,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,6,1,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,7,1,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,8,1,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,9,1,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,10,1,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,11,1,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,12,2,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,13,2,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,14,2,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,15,2,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,16,2,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,17,2,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,18,2,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,19,2,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,20,3,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,21,3,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,22,3,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,23,3,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,24,3,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,25,3,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,26,4,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,27,4,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,28,4,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,29,4,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,30,4,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,31,5,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,32,5,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,33,5,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,34,5,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,35,5,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,36,7,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,37,8,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,38,8,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,39,8,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,40,8,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,41,8,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,42,9,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,43,9,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,44,9,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,45,9,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,46,9,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,47,9,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,48,9,0,0,0,0,0,0,0,0,0,0
367,3,3,9396,49,9,0,0,0,0,0,0,0,0,0,0
