Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
429,1,4,8291,0,0,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,1,0,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,2,0,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,3,0,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,4,1,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,5,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,6,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,7,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,8,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,9,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,10,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,11,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,12,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,13,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,14,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,15,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,16,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,17,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,18,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,19,2,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,20,3,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,21,3,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,22,3,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,23,3,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,24,3,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,25,3,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,26,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,27,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,28,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,29,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,30,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,31,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,32,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,33,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,34,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,35,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,36,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,37,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,38,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,39,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,40,4,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,41,5,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,42,5,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,43,5,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,44,5,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,45,5,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,46,6,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,47,6,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,48,6,0,0,0,0,0,0,0,0,0,0
429,1,4,8291,49,6,0,0,0,0,0,0,0,0,0,0
