Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1053,1,8,4984,0,1,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,1,1,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,2,1,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,3,1,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,4,1,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,5,1,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,6,1,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,7,2,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,8,2,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,9,3,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,10,4,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,11,5,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,12,5,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,13,6,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,14,6,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,15,7,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,16,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,17,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,18,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,19,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,20,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,21,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,22,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,23,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,24,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,25,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,26,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,27,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,28,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,29,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,30,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,31,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,32,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,33,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,34,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,35,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,36,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,37,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,38,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,39,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,40,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,41,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,42,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,43,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,44,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,45,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,46,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,47,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,48,8,0,0,0,0,0,0,0,0,0,0
1053,1,8,4984,49,9,0,0,0,0,0,0,0,0,0,0
