Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
215,2,3,2897,0,0,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,1,0,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,2,1,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,3,1,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,4,1,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,5,2,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,6,3,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,7,4,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,8,5,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,9,5,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,10,5,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,11,5,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,12,6,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,13,6,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,14,6,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,15,6,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,16,7,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,17,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,18,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,19,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,20,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,21,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,22,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,23,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,24,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,25,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,26,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,27,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,28,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,29,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,30,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,31,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,32,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,33,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,34,8,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,35,9,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,36,9,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,37,10,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,38,10,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,39,10,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,40,10,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,41,10,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,42,10,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,43,10,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,44,10,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,45,10,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,46,10,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,47,10,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,48,10,0,0,0,0,0,0,0,0,0,0
215,2,3,2897,49,10,0,0,0,0,0,0,0,0,0,0
