Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
189,1,3,2418,0,0,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,1,0,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,2,1,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,3,1,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,4,2,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,5,3,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,6,3,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,7,4,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,8,5,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,9,5,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,10,5,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,11,5,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,12,6,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,13,6,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,14,6,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,15,6,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,16,6,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,17,6,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,18,6,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,19,6,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,20,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,21,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,22,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,23,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,24,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,25,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,26,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,27,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,28,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,29,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,30,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,31,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,32,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,33,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,34,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,35,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,36,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,37,7,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,38,8,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,39,8,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,40,8,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,41,8,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,42,8,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,43,8,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,44,8,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,45,8,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,46,8,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,47,8,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,48,8,0,0,0,0,0,0,0,0,0,0
189,1,3,2418,49,8,0,0,0,0,0,0,0,0,0,0
