Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
951,3,5,8948,0,0,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,1,0,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,2,0,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,3,0,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,4,1,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,5,1,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,6,2,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,7,2,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,8,2,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,9,3,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,10,3,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,11,3,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,12,4,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,13,4,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,14,4,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,15,4,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,16,4,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,17,4,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,18,4,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,19,4,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,20,4,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,21,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,22,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,23,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,24,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,25,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,26,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,27,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,28,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,29,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,30,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,31,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,32,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,33,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,34,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,35,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,36,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,37,5,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,38,6,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,39,6,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,40,6,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,41,7,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,42,7,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,43,7,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,44,7,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,45,7,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,46,7,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,47,7,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,48,7,0,0,0,0,0,0,0,0,0,0
951,3,5,8948,49,7,0,0,0,0,0,0,0,0,0,0
