Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
252,2,3,1641,0,0,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,1,0,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,2,1,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,3,1,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,4,1,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,5,3,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,6,3,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,7,3,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,8,4,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,9,4,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,10,4,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,11,4,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,12,4,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,13,4,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,14,4,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,15,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,16,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,17,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,18,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,19,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,20,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,21,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,22,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,23,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,24,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,25,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,26,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,27,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,28,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,29,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,30,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,31,5,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,32,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,33,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,34,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,35,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,36,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,37,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,38,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,39,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,40,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,41,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,42,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,43,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,44,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,45,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,46,6,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,47,8,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,48,8,0,0,0,0,0,0,0,0,0,0
252,2,3,1641,49,8,0,0,0,0,0,0,0,0,0,0
