Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
136,1,3,3337,0,0,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,1,1,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,2,2,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,3,3,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,4,3,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,5,3,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,6,4,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,7,4,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,8,4,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,9,5,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,10,5,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,11,5,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,12,5,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,13,5,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,14,5,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,15,5,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,16,5,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,17,5,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,18,5,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,19,5,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,20,5,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,21,6,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,22,6,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,23,6,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,24,6,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,25,6,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,26,7,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,27,7,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,28,7,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,29,7,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,30,7,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,31,7,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,32,8,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,33,8,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,34,8,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,35,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,36,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,37,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,38,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,39,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,40,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,41,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,42,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,43,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,44,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,45,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,46,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,47,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,48,9,0,0,0,0,0,0,0,0,0,0
136,1,3,3337,49,9,0,0,0,0,0,0,0,0,0,0
