Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1101,2,8,2732,0,1,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,1,1,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,2,2,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,3,2,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,4,2,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,5,2,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,6,2,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,7,2,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,8,2,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,9,2,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,10,4,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,11,4,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,12,4,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,13,5,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,14,5,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,15,5,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,16,5,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,17,5,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,18,5,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,19,5,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,20,6,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,21,6,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,22,6,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,23,6,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,24,6,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,25,6,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,26,6,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,27,6,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,28,6,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,29,6,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,30,6,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,31,6,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,32,6,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,33,7,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,34,7,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,35,7,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,36,7,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,37,7,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,38,7,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,39,7,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,40,8,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,41,8,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,42,8,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,43,8,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,44,8,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,45,8,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,46,8,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,47,8,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,48,8,0,0,0,0,0,0,0,0,0,0
1101,2,8,2732,49,8,0,0,0,0,0,0,0,0,0,0
