Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
45,0,0,6172,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,1,0,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,2,1,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,3,2,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,4,2,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,5,2,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,6,2,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,7,2,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,8,2,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,9,3,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,10,3,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,11,3,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,12,3,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,13,3,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,14,3,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,15,3,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,16,3,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,17,4,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,18,4,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,19,4,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,20,4,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,21,4,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,22,4,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,23,5,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,24,5,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,25,5,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,26,5,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,27,6,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,28,6,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,29,6,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,30,6,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,31,6,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,32,6,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,33,6,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,34,6,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,35,6,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,36,6,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,37,7,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,38,7,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,39,7,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,40,7,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,41,7,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,42,8,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,43,8,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,44,8,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,45,8,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,46,8,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,47,8,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,48,8,0,0,0,0,0,0,0,0,0,0
45,0,0,6172,49,8,0,0,0,0,0,0,0,0,0,0
