Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
333,3,3,3219,0,0,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,1,0,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,2,0,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,3,1,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,4,1,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,5,1,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,6,1,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,7,2,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,8,3,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,9,3,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,10,3,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,11,4,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,12,4,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,13,4,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,14,4,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,15,4,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,16,4,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,17,4,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,18,4,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,19,4,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,20,5,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,21,5,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,22,5,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,23,5,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,24,6,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,25,6,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,26,6,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,27,6,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,28,6,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,29,6,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,30,6,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,31,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,32,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,33,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,34,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,35,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,36,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,37,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,38,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,39,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,40,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,41,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,42,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,43,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,44,7,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,45,8,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,46,8,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,47,8,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,48,8,0,0,0,0,0,0,0,0,0,0
333,3,3,3219,49,8,0,0,0,0,0,0,0,0,0,0
