Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
700,3,4,4305,0,0,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,1,0,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,2,1,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,3,2,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,4,2,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,5,2,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,6,3,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,7,3,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,8,3,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,9,3,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,10,4,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,11,4,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,12,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,13,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,14,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,15,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,16,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,17,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,18,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,19,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,20,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,21,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,22,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,23,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,24,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,25,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,26,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,27,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,28,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,29,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,30,5,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,31,6,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,32,6,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,33,6,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,34,6,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,35,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,36,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,37,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,38,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,39,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,40,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,41,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,42,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,43,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,44,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,45,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,46,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,47,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,48,7,0,0,0,0,0,0,0,0,0,0
700,3,4,4305,49,8,0,0,0,0,0,0,0,0,0,0
