Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
591,2,4,6167,0,0,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,1,1,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,2,1,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,3,1,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,4,1,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,5,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,6,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,7,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,8,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,9,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,10,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,11,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,12,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,13,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,14,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,15,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,16,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,17,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,18,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,19,2,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,20,3,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,21,3,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,22,4,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,23,4,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,24,4,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,25,4,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,26,4,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,27,5,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,28,6,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,29,6,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,30,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,31,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,32,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,33,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,34,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,35,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,36,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,37,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,38,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,39,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,40,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,41,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,42,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,43,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,44,7,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,45,8,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,46,8,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,47,8,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,48,8,0,0,0,0,0,0,0,0,0,0
591,2,4,6167,49,8,0,0,0,0,0,0,0,0,0,0
