Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
31,0,0,797,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,797,1,0,0,0,0,0,0,0,0,0,0,0
31,0,0,797,2,0,0,0,0,0,0,0,0,0,0,0
31,0,0,797,3,0,0,0,0,0,0,0,0,0,0,0
31,0,0,797,4,0,0,0,0,0,0,0,0,0,0,0
31,0,0,797,5,0,0,0,0,0,0,0,0,0,0,0
31,0,0,797,6,0,0,0,0,0,0,0,0,0,0,0
31,0,0,797,7,0,0,0,0,0,0,0,0,0,0,0
31,0,0,797,8,0,0,0,0,0,0,0,0,0,0,0
31,0,0,797,9,0,0,0,0,0,0,0,0,0,0,0
31,0,0,797,10,1,0,0,0,0,0,0,0,0,0,0
31,0,0,797,11,2,0,0,0,0,0,0,0,0,0,0
31,0,0,797,12,3,0,0,0,0,0,0,0,0,0,0
31,0,0,797,13,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,14,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,15,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,16,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,17,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,18,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,19,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,20,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,21,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,22,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,23,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,24,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,25,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,26,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,27,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,28,4,0,0,0,0,0,0,0,0,0,0
31,0,0,797,29,6,0,0,0,0,0,0,0,0,0,0
31,0,0,797,30,6,0,0,0,0,0,0,0,0,0,0
31,0,0,797,31,6,0,0,0,0,0,0,0,0,0,0
31,0,0,797,32,6,0,0,0,0,0,0,0,0,0,0
31,0,0,797,33,6,0,0,0,0,0,0,0,0,0,0
31,0,0,797,34,6,0,0,0,0,0,0,0,0,0,0
31,0,0,797,35,6,0,0,0,0,0,0,0,0,0,0
31,0,0,797,36,6,0,0,0,0,0,0,0,0,0,0
31,0,0,797,37,6,0,0,0,0,0,0,0,0,0,0
31,0,0,797,38,6,0,0,0,0,0,0,0,0,0,0
31,0,0,797,39,7,0,0,0,0,0,0,0,0,0,0
31,0,0,797,40,7,0,0,0,0,0,0,0,0,0,0
31,0,0,797,41,7,0,0,0,0,0,0,0,0,0,0
31,0,0,797,42,7,0,0,0,0,0,0,0,0,0,0
31,0,0,797,43,7,0,0,0,0,0,0,0,0,0,0
31,0,0,797,44,7,0,0,0,0,0,0,0,0,0,0
31,0,0,797,45,7,0,0,0,0,0,0,0,0,0,0
31,0,0,797,46,7,0,0,0,0,0,0,0,0,0,0
31,0,0,797,47,7,0,0,0,0,0,0,0,0,0,0
31,0,0,797,48,7,0,0,0,0,0,0,0,0,0,0
31,0,0,797,49,7,0,0,0,0,0,0,0,0,0,0
