Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
611,3,4,705,0,0,0,0,0,0,0,0,0,0,0,0
611,3,4,705,1,0,0,0,0,0,0,0,0,0,0,0
611,3,4,705,2,0,0,0,0,0,0,0,0,0,0,0
611,3,4,705,3,0,0,0,0,0,0,0,0,0,0,0
611,3,4,705,4,0,0,0,0,0,0,0,0,0,0,0
611,3,4,705,5,0,0,0,0,0,0,0,0,0,0,0
611,3,4,705,6,0,0,0,0,0,0,0,0,0,0,0
611,3,4,705,7,0,0,0,0,0,0,0,0,0,0,0
611,3,4,705,8,1,0,0,0,0,0,0,0,0,0,0
611,3,4,705,9,1,0,0,0,0,0,0,0,0,0,0
611,3,4,705,10,1,0,0,0,0,0,0,0,0,0,0
611,3,4,705,11,3,0,0,0,0,0,0,0,0,0,0
611,3,4,705,12,3,0,0,0,0,0,0,0,0,0,0
611,3,4,705,13,3,0,0,0,0,0,0,0,0,0,0
611,3,4,705,14,3,0,0,0,0,0,0,0,0,0,0
611,3,4,705,15,3,0,0,0,0,0,0,0,0,0,0
611,3,4,705,16,3,0,0,0,0,0,0,0,0,0,0
611,3,4,705,17,4,0,0,0,0,0,0,0,0,0,0
611,3,4,705,18,4,0,0,0,0,0,0,0,0,0,0
611,3,4,705,19,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,20,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,21,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,22,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,23,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,24,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,25,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,26,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,27,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,28,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,29,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,30,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,31,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,32,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,33,5,0,0,0,0,0,0,0,0,0,0
611,3,4,705,34,6,0,0,0,0,0,0,0,0,0,0
611,3,4,705,35,7,0,0,0,0,0,0,0,0,0,0
611,3,4,705,36,7,0,0,0,0,0,0,0,0,0,0
611,3,4,705,37,7,0,0,0,0,0,0,0,0,0,0
611,3,4,705,38,7,0,0,0,0,0,0,0,0,0,0
611,3,4,705,39,7,0,0,0,0,0,0,0,0,0,0
611,3,4,705,40,7,0,0,0,0,0,0,0,0,0,0
611,3,4,705,41,7,0,0,0,0,0,0,0,0,0,0
611,3,4,705,42,7,0,0,0,0,0,0,0,0,0,0
611,3,4,705,43,7,0,0,0,0,0,0,0,0,0,0
611,3,4,705,44,7,0,0,0,0,0,0,0,0,0,0
611,3,4,705,45,7,0,0,0,0,0,0,0,0,0,0
611,3,4,705,46,7,0,0,0,0,0,0,0,0,0,0
611,3,4,705,47,7,0,0,0,0,0,0,0,0,0,0
611,3,4,705,48,9,0,0,0,0,0,0,0,0,0,0
611,3,4,705,49,9,0,0,0,0,0,0,0,0,0,0
