Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
330,3,3,755,0,0,0,0,0,0,0,0,0,0,0,0
330,3,3,755,1,0,0,0,0,0,0,0,0,0,0,0
330,3,3,755,2,0,0,0,0,0,0,0,0,0,0,0
330,3,3,755,3,0,0,0,0,0,0,0,0,0,0,0
330,3,3,755,4,0,0,0,0,0,0,0,0,0,0,0
330,3,3,755,5,0,0,0,0,0,0,0,0,0,0,0
330,3,3,755,6,0,0,0,0,0,0,0,0,0,0,0
330,3,3,755,7,0,0,0,0,0,0,0,0,0,0,0
330,3,3,755,8,1,0,0,0,0,0,0,0,0,0,0
330,3,3,755,9,1,0,0,0,0,0,0,0,0,0,0
330,3,3,755,10,1,0,0,0,0,0,0,0,0,0,0
330,3,3,755,11,1,0,0,0,0,0,0,0,0,0,0
330,3,3,755,12,2,0,0,0,0,0,0,0,0,0,0
330,3,3,755,13,2,0,0,0,0,0,0,0,0,0,0
330,3,3,755,14,2,0,0,0,0,0,0,0,0,0,0
330,3,3,755,15,2,0,0,0,0,0,0,0,0,0,0
330,3,3,755,16,2,0,0,0,0,0,0,0,0,0,0
330,3,3,755,17,2,0,0,0,0,0,0,0,0,0,0
330,3,3,755,18,2,0,0,0,0,0,0,0,0,0,0
330,3,3,755,19,3,0,0,0,0,0,0,0,0,0,0
330,3,3,755,20,3,0,0,0,0,0,0,0,0,0,0
330,3,3,755,21,3,0,0,0,0,0,0,0,0,0,0
330,3,3,755,22,3,0,0,0,0,0,0,0,0,0,0
330,3,3,755,23,3,0,0,0,0,0,0,0,0,0,0
330,3,3,755,24,4,0,0,0,0,0,0,0,0,0,0
330,3,3,755,25,4,0,0,0,0,0,0,0,0,0,0
330,3,3,755,26,4,0,0,0,0,0,0,0,0,0,0
330,3,3,755,27,4,0,0,0,0,0,0,0,0,0,0
330,3,3,755,28,4,0,0,0,0,0,0,0,0,0,0
330,3,3,755,29,5,0,0,0,0,0,0,0,0,0,0
330,3,3,755,30,6,0,0,0,0,0,0,0,0,0,0
330,3,3,755,31,6,0,0,0,0,0,0,0,0,0,0
330,3,3,755,32,6,0,0,0,0,0,0,0,0,0,0
330,3,3,755,33,6,0,0,0,0,0,0,0,0,0,0
330,3,3,755,34,6,0,0,0,0,0,0,0,0,0,0
330,3,3,755,35,6,0,0,0,0,0,0,0,0,0,0
330,3,3,755,36,6,0,0,0,0,0,0,0,0,0,0
330,3,3,755,37,6,0,0,0,0,0,0,0,0,0,0
330,3,3,755,38,6,0,0,0,0,0,0,0,0,0,0
330,3,3,755,39,7,0,0,0,0,0,0,0,0,0,0
330,3,3,755,40,7,0,0,0,0,0,0,0,0,0,0
330,3,3,755,41,7,0,0,0,0,0,0,0,0,0,0
330,3,3,755,42,8,0,0,0,0,0,0,0,0,0,0
330,3,3,755,43,8,0,0,0,0,0,0,0,0,0,0
330,3,3,755,44,8,0,0,0,0,0,0,0,0,0,0
330,3,3,755,45,8,0,0,0,0,0,0,0,0,0,0
330,3,3,755,46,8,0,0,0,0,0,0,0,0,0,0
330,3,3,755,47,8,0,0,0,0,0,0,0,0,0,0
330,3,3,755,48,8,0,0,0,0,0,0,0,0,0,0
330,3,3,755,49,8,0,0,0,0,0,0,0,0,0,0
