Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
301,3,3,2732,0,1,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,1,1,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,2,3,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,3,3,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,4,3,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,5,4,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,6,4,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,7,4,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,8,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,9,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,10,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,11,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,12,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,13,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,14,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,15,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,16,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,17,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,18,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,19,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,20,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,21,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,22,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,23,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,24,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,25,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,26,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,27,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,28,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,29,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,30,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,31,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,32,5,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,33,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,34,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,35,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,36,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,37,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,38,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,39,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,40,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,41,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,42,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,43,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,44,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,45,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,46,6,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,47,7,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,48,7,0,0,0,0,0,0,0,0,0,0
301,3,3,2732,49,7,0,0,0,0,0,0,0,0,0,0
