Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1121,2,8,2163,0,0,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,1,0,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,2,0,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,3,0,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,4,0,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,5,0,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,6,0,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,7,1,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,8,1,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,9,1,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,10,1,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,11,2,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,12,2,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,13,2,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,14,2,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,15,2,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,16,2,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,17,2,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,18,2,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,19,2,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,20,3,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,21,3,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,22,3,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,23,3,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,24,3,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,25,3,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,26,5,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,27,5,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,28,5,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,29,5,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,30,6,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,31,6,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,32,6,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,33,6,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,34,7,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,35,7,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,36,7,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,37,7,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,38,8,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,39,9,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,40,9,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,41,9,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,42,9,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,43,9,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,44,9,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,45,9,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,46,9,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,47,9,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,48,9,0,0,0,0,0,0,0,0,0,0
1121,2,8,2163,49,9,0,0,0,0,0,0,0,0,0,0
