Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
62,0,0,4420,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,1,0,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,2,1,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,3,2,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,4,2,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,5,2,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,6,2,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,7,2,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,8,2,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,9,3,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,10,3,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,11,3,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,12,3,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,13,4,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,14,4,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,15,4,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,16,4,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,17,4,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,18,5,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,19,6,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,20,7,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,21,7,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,22,7,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,23,7,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,24,7,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,25,7,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,26,8,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,27,8,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,28,8,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,29,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,30,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,31,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,32,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,33,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,34,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,35,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,36,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,37,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,38,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,39,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,40,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,41,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,42,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,43,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,44,9,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,45,10,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,46,10,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,47,10,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,48,10,0,0,0,0,0,0,0,0,0,0
62,0,0,4420,49,10,0,0,0,0,0,0,0,0,0,0
