Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1113,2,8,2222,0,0,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,1,0,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,2,0,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,3,1,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,4,2,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,5,2,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,6,2,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,7,3,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,8,3,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,9,4,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,10,4,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,11,4,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,12,4,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,13,5,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,14,6,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,15,6,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,16,7,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,17,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,18,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,19,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,20,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,21,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,22,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,23,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,24,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,25,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,26,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,27,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,28,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,29,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,30,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,31,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,32,8,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,33,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,34,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,35,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,36,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,37,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,38,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,39,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,40,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,41,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,42,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,43,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,44,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,45,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,46,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,47,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,48,9,0,0,0,0,0,0,0,0,0,0
1113,2,8,2222,49,9,0,0,0,0,0,0,0,0,0,0
