Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
641,3,4,714,0,0,0,0,0,0,0,0,0,0,0,0
641,3,4,714,1,0,0,0,0,0,0,0,0,0,0,0
641,3,4,714,2,0,0,0,0,0,0,0,0,0,0,0
641,3,4,714,3,0,0,0,0,0,0,0,0,0,0,0
641,3,4,714,4,1,0,0,0,0,0,0,0,0,0,0
641,3,4,714,5,1,0,0,0,0,0,0,0,0,0,0
641,3,4,714,6,1,0,0,0,0,0,0,0,0,0,0
641,3,4,714,7,1,0,0,0,0,0,0,0,0,0,0
641,3,4,714,8,2,0,0,0,0,0,0,0,0,0,0
641,3,4,714,9,2,0,0,0,0,0,0,0,0,0,0
641,3,4,714,10,2,0,0,0,0,0,0,0,0,0,0
641,3,4,714,11,2,0,0,0,0,0,0,0,0,0,0
641,3,4,714,12,2,0,0,0,0,0,0,0,0,0,0
641,3,4,714,13,2,0,0,0,0,0,0,0,0,0,0
641,3,4,714,14,2,0,0,0,0,0,0,0,0,0,0
641,3,4,714,15,2,0,0,0,0,0,0,0,0,0,0
641,3,4,714,16,3,0,0,0,0,0,0,0,0,0,0
641,3,4,714,17,3,0,0,0,0,0,0,0,0,0,0
641,3,4,714,18,3,0,0,0,0,0,0,0,0,0,0
641,3,4,714,19,3,0,0,0,0,0,0,0,0,0,0
641,3,4,714,20,3,0,0,0,0,0,0,0,0,0,0
641,3,4,714,21,4,0,0,0,0,0,0,0,0,0,0
641,3,4,714,22,4,0,0,0,0,0,0,0,0,0,0
641,3,4,714,23,4,0,0,0,0,0,0,0,0,0,0
641,3,4,714,24,4,0,0,0,0,0,0,0,0,0,0
641,3,4,714,25,4,0,0,0,0,0,0,0,0,0,0
641,3,4,714,26,4,0,0,0,0,0,0,0,0,0,0
641,3,4,714,27,4,0,0,0,0,0,0,0,0,0,0
641,3,4,714,28,4,0,0,0,0,0,0,0,0,0,0
641,3,4,714,29,4,0,0,0,0,0,0,0,0,0,0
641,3,4,714,30,4,0,0,0,0,0,0,0,0,0,0
641,3,4,714,31,5,0,0,0,0,0,0,0,0,0,0
641,3,4,714,32,5,0,0,0,0,0,0,0,0,0,0
641,3,4,714,33,5,0,0,0,0,0,0,0,0,0,0
641,3,4,714,34,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,35,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,36,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,37,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,38,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,39,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,40,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,41,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,42,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,43,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,44,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,45,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,46,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,47,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,48,6,0,0,0,0,0,0,0,0,0,0
641,3,4,714,49,6,0,0,0,0,0,0,0,0,0,0
