Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1191,2,8,6167,0,0,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,1,1,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,2,1,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,3,1,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,4,1,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,5,1,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,6,1,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,7,1,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,8,1,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,9,1,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,10,2,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,11,2,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,12,2,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,13,2,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,14,2,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,15,3,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,16,3,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,17,3,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,18,3,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,19,3,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,20,4,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,21,4,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,22,5,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,23,5,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,24,5,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,25,5,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,26,5,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,27,6,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,28,6,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,29,6,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,30,6,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,31,6,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,32,6,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,33,6,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,34,6,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,35,6,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,36,6,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,37,6,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,38,8,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,39,8,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,40,8,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,41,8,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,42,9,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,43,9,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,44,9,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,45,9,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,46,10,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,47,10,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,48,10,0,0,0,0,0,0,0,0,0,0
1191,2,8,6167,49,10,0,0,0,0,0,0,0,0,0,0
