Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1058,1,8,2659,0,0,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,1,0,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,2,0,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,3,0,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,4,1,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,5,2,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,6,2,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,7,3,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,8,3,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,9,3,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,10,3,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,11,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,12,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,13,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,14,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,15,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,16,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,17,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,18,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,19,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,20,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,21,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,22,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,23,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,24,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,25,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,26,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,27,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,28,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,29,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,30,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,31,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,32,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,33,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,34,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,35,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,36,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,37,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,38,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,39,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,40,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,41,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,42,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,43,4,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,44,6,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,45,6,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,46,6,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,47,6,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,48,7,0,0,0,0,0,0,0,0,0,0
1058,1,8,2659,49,7,0,0,0,0,0,0,0,0,0,0
