Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
836,2,5,3337,0,0,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,1,1,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,2,2,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,3,3,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,4,3,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,5,3,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,6,3,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,7,3,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,8,4,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,9,4,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,10,4,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,11,4,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,12,4,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,13,4,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,14,4,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,15,4,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,16,4,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,17,4,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,18,4,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,19,4,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,20,4,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,21,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,22,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,23,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,24,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,25,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,26,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,27,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,28,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,29,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,30,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,31,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,32,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,33,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,34,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,35,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,36,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,37,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,38,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,39,5,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,40,6,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,41,6,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,42,6,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,43,6,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,44,6,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,45,6,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,46,6,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,47,6,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,48,7,0,0,0,0,0,0,0,0,0,0
836,2,5,3337,49,7,0,0,0,0,0,0,0,0,0,0
