Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
689,3,4,2418,0,1,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,1,1,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,2,2,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,3,3,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,4,4,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,5,4,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,6,4,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,7,4,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,8,4,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,9,4,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,10,4,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,11,4,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,12,5,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,13,5,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,14,5,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,15,6,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,16,7,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,17,7,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,18,7,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,19,7,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,20,7,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,21,7,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,22,8,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,23,8,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,24,8,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,25,8,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,26,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,27,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,28,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,29,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,30,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,31,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,32,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,33,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,34,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,35,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,36,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,37,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,38,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,39,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,40,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,41,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,42,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,43,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,44,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,45,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,46,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,47,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,48,9,0,0,0,0,0,0,0,0,0,0
689,3,4,2418,49,9,0,0,0,0,0,0,0,0,0,0
