Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
668,3,4,3918,0,0,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,1,0,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,2,1,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,3,1,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,4,1,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,5,1,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,6,1,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,7,1,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,8,1,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,9,1,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,10,1,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,11,1,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,12,2,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,13,3,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,14,3,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,15,4,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,16,4,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,17,5,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,18,5,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,19,5,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,20,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,21,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,22,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,23,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,24,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,25,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,26,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,27,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,28,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,29,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,30,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,31,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,32,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,33,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,34,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,35,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,36,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,37,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,38,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,39,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,40,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,41,6,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,42,7,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,43,7,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,44,7,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,45,7,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,46,7,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,47,8,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,48,8,0,0,0,0,0,0,0,0,0,0
668,3,4,3918,49,8,0,0,0,0,0,0,0,0,0,0
