Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
687,3,4,4464,0,0,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,1,0,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,2,1,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,3,1,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,4,2,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,5,2,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,6,3,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,7,4,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,8,4,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,9,4,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,10,4,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,11,4,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,12,5,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,13,5,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,14,6,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,15,6,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,16,6,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,17,6,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,18,6,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,19,6,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,20,7,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,21,7,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,22,7,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,23,7,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,24,7,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,25,7,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,26,7,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,27,7,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,28,7,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,29,7,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,30,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,31,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,32,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,33,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,34,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,35,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,36,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,37,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,38,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,39,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,40,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,41,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,42,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,43,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,44,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,45,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,46,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,47,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,48,8,0,0,0,0,0,0,0,0,0,0
687,3,4,4464,49,8,0,0,0,0,0,0,0,0,0,0
