Robot_State,Action,Frequency
F - T3,A10: BIAS_FROM_NEAREST_WALL,5.949046628531804
F - T3,A12: REPEL_NEIGHBOUR,41.110010317460315
F - T3,A13: DROP_BOX,15.372908259348947
F - T3,A1: NO_ACTION,3.0093101343101343
F - T3,A2: DECREASE_SPEED_50,4.874909495962125
F - T3,A3: STOP_MOVING,4.647923791984564
F - T3,A4: BIAS_TO_NEAREST_ROBOT,16.355606995884756
F - T3,A5: BIAS_TO_NEAREST_BOX,16.27764841269842
F - T3,A6: BIAS_TO_NEAREST_WALL,5.229328368645554
F - T3,A7: BIAS_LEFT,4.457230456568205
F - T3,A8: BIAS_FROM_NEAREST_ROBOT,3.673663522012578
F - T3,A9: BIAS_FROM_NEAREST_BOX,5.130461594599527
F - T4,A10: BIAS_FROM_NEAREST_WALL,3.6344588572187098
F - T4,A12: REPEL_NEIGHBOUR,14.324103646158036
F - T4,A13: DROP_BOX,16.511447597907104
F - T4,A1: NO_ACTION,1.145249766573296
F - T4,A2: DECREASE_SPEED_50,4.234013037602353
F - T4,A3: STOP_MOVING,2.584420634920636
F - T4,A4: BIAS_TO_NEAREST_ROBOT,40.199598778752815
F - T4,A5: BIAS_TO_NEAREST_BOX,9.648103174603179
F - T4,A6: BIAS_TO_NEAREST_WALL,4.653548821548816
F - T4,A7: BIAS_LEFT,7.013689649470893
F - T4,A8: BIAS_FROM_NEAREST_ROBOT,2.8475935283009246
F - T4,A9: BIAS_FROM_NEAREST_BOX,2.65898449469878
F - T5,A10: BIAS_FROM_NEAREST_WALL,20.5385773074662
F - T5,A11: ATTRACT_NEIGHBOUR,0.25
F - T5,A12: REPEL_NEIGHBOUR,6.817750000000002
F - T5,A13: DROP_BOX,0.7826097105508873
F - T5,A1: NO_ACTION,0.4595008051529789
F - T5,A2: DECREASE_SPEED_50,0.7785714285714289
F - T5,A3: STOP_MOVING,2.0997724867724865
F - T5,A4: BIAS_TO_NEAREST_ROBOT,42.88023037366067
F - T5,A5: BIAS_TO_NEAREST_BOX,23.671528571428585
F - T5,A6: BIAS_TO_NEAREST_WALL,1.0660439114818678
F - T5,A7: BIAS_LEFT,5.503831417624523
F - T5,A8: BIAS_FROM_NEAREST_ROBOT,1.5649450814309815
F - T5,A9: BIAS_FROM_NEAREST_BOX,0.896705539358601
F - T8,A10: BIAS_FROM_NEAREST_WALL,30.441861111111113
F - T8,A12: REPEL_NEIGHBOUR,7.225119047619053
F - T8,A13: DROP_BOX,0.8463595221456859
F - T8,A1: NO_ACTION,0.49409171075837743
F - T8,A2: DECREASE_SPEED_50,0.5956349206349205
F - T8,A3: STOP_MOVING,1.140964590964591
F - T8,A4: BIAS_TO_NEAREST_ROBOT,17.7017253968254
F - T8,A5: BIAS_TO_NEAREST_BOX,35.4075142857143
F - T8,A6: BIAS_TO_NEAREST_WALL,6.9321532405150155
F - T8,A7: BIAS_LEFT,0.8719059121233032
F - T8,A8: BIAS_FROM_NEAREST_ROBOT,1.4390352182539685
F - T8,A9: BIAS_FROM_NEAREST_BOX,1.43314962742791
NF - T0,A10: BIAS_FROM_NEAREST_WALL,17.786
NF - T0,A12: REPEL_NEIGHBOUR,5.241999999999999
NF - T0,A13: DROP_BOX,0.2
NF - T0,A1: NO_ACTION,0.2
NF - T0,A2: DECREASE_SPEED_50,0.6
NF - T0,A3: STOP_MOVING,1.836363636363636
NF - T0,A4: BIAS_TO_NEAREST_ROBOT,32.29399999999999
NF - T0,A5: BIAS_TO_NEAREST_BOX,38.86
NF - T0,A6: BIAS_TO_NEAREST_WALL,0.33333333333333326
NF - T0,A7: BIAS_LEFT,5.213999999999998
NF - T0,A8: BIAS_FROM_NEAREST_ROBOT,0.36799999999999977
NF - T0,A9: BIAS_FROM_NEAREST_BOX,0.6352941176470587
NF - T3,A10: BIAS_FROM_NEAREST_WALL,9.058762169680117
NF - T3,A11: ATTRACT_NEIGHBOUR,0.2857142857142857
NF - T3,A12: REPEL_NEIGHBOUR,5.692106943335995
NF - T3,A13: DROP_BOX,0.9480725623582765
NF - T3,A1: NO_ACTION,0.5805555555555556
NF - T3,A2: DECREASE_SPEED_50,2.2771871539313397
NF - T3,A3: STOP_MOVING,6.682752067963336
NF - T3,A4: BIAS_TO_NEAREST_ROBOT,45.00487944992399
NF - T3,A5: BIAS_TO_NEAREST_BOX,27.650634920634936
NF - T3,A6: BIAS_TO_NEAREST_WALL,1.1044655414908593
NF - T3,A7: BIAS_LEFT,11.217727240372973
NF - T3,A8: BIAS_FROM_NEAREST_ROBOT,1.6337514934289126
NF - T3,A9: BIAS_FROM_NEAREST_BOX,8.404664942900236
NF - T4,A10: BIAS_FROM_NEAREST_WALL,10.955455621531419
NF - T4,A11: ATTRACT_NEIGHBOUR,0.2857142857142857
NF - T4,A12: REPEL_NEIGHBOUR,5.028265293482683
NF - T4,A13: DROP_BOX,1.0310657596371882
NF - T4,A1: NO_ACTION,0.9462042788129743
NF - T4,A2: DECREASE_SPEED_50,1.3924886621315191
NF - T4,A3: STOP_MOVING,2.249343185550082
NF - T4,A4: BIAS_TO_NEAREST_ROBOT,41.02585286527381
NF - T4,A5: BIAS_TO_NEAREST_BOX,32.825318342151675
NF - T4,A6: BIAS_TO_NEAREST_WALL,0.884562211981567
