Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
621,2,5,2163,0,0,4,4,4
621,2,5,2163,1,0,11,11,11
621,2,5,2163,2,0,4,4,4
621,2,5,2163,3,1,4,4,6
621,2,5,2163,4,1,3,6,4
621,2,5,2163,5,1,4,6,4
621,2,5,2163,6,1,3,3,6
621,2,5,2163,7,1,4,3,6
621,2,5,2163,8,1,11,3,3
621,2,5,2163,9,1,4,3,3
621,2,5,2163,10,2,4,3,3
621,2,5,2163,11,2,4,11,3
621,2,5,2163,12,3,4,6,3
621,2,5,2163,13,3,4,11,9
621,2,5,2163,14,3,4,4,11
621,2,5,2163,15,3,4,4,9
621,2,5,2163,16,3,4,4,4
621,2,5,2163,17,3,11,11,4
621,2,5,2163,18,3,4,11,9
621,2,5,2163,19,3,11,4,3
