Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
280,2,3,8448,0,0,4,4,4
280,2,3,8448,1,0,4,6,11
280,2,3,8448,2,0,11,4,3
280,2,3,8448,3,0,4,4,3
280,2,3,8448,4,0,4,4,3
280,2,3,8448,5,0,4,4,3
280,2,3,8448,6,0,3,4,3
280,2,3,8448,7,0,3,4,3
280,2,3,8448,8,0,3,4,3
280,2,3,8448,9,0,3,11,6
280,2,3,8448,10,0,3,4,6
280,2,3,8448,11,1,3,4,3
280,2,3,8448,12,1,3,4,4
280,2,3,8448,13,1,3,12,4
280,2,3,8448,14,1,3,12,4
280,2,3,8448,15,1,3,12,4
280,2,3,8448,16,1,12,4,3
280,2,3,8448,17,1,3,4,6
280,2,3,8448,18,2,3,4,6
280,2,3,8448,19,2,3,4,4
