Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
784,1,8,2435,0,0,4,4,4
784,1,8,2435,1,1,4,11,11
784,1,8,2435,2,1,11,4,6
784,1,8,2435,3,1,3,4,3
784,1,8,2435,4,1,3,3,3
784,1,8,2435,5,2,3,9,6
784,1,8,2435,6,2,3,4,4
784,1,8,2435,7,2,4,3,11
784,1,8,2435,8,3,11,6,4
784,1,8,2435,9,3,11,4,4
784,1,8,2435,10,3,11,9,4
784,1,8,2435,11,3,11,4,4
784,1,8,2435,12,3,9,9,3
784,1,8,2435,13,3,4,3,11
784,1,8,2435,14,3,11,9,4
784,1,8,2435,15,3,4,3,11
784,1,8,2435,16,3,4,9,4
784,1,8,2435,17,3,11,3,11
784,1,8,2435,18,3,4,3,4
784,1,8,2435,19,3,11,3,4
