Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
170,1,3,1684,0,0,4,4,4
170,1,3,1684,1,2,6,11,11
170,1,3,1684,2,2,11,11,6
170,1,3,1684,3,2,4,9,11
170,1,3,1684,4,2,4,4,4
170,1,3,1684,5,2,4,3,4
170,1,3,1684,6,2,11,3,4
170,1,3,1684,7,2,11,3,4
170,1,3,1684,8,2,11,3,11
170,1,3,1684,9,2,11,6,4
170,1,3,1684,10,3,11,6,9
170,1,3,1684,11,3,11,4,4
170,1,3,1684,12,3,11,11,9
170,1,3,1684,13,3,11,11,4
170,1,3,1684,14,3,11,11,4
170,1,3,1684,15,3,11,4,3
170,1,3,1684,16,3,11,9,4
170,1,3,1684,17,3,11,3,4
170,1,3,1684,18,3,11,11,9
170,1,3,1684,19,3,11,9,3
