Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
461,2,4,2251,0,0,4,4,4
461,2,4,2251,1,0,11,11,11
461,2,4,2251,2,1,11,3,6
461,2,4,2251,3,1,3,3,4
461,2,4,2251,4,1,3,3,4
461,2,4,2251,5,1,3,3,6
461,2,4,2251,6,1,3,3,3
461,2,4,2251,7,1,4,3,3
461,2,4,2251,8,1,4,3,3
461,2,4,2251,9,1,4,3,3
461,2,4,2251,10,1,4,3,3
461,2,4,2251,11,1,5,3,3
461,2,4,2251,12,1,4,3,3
461,2,4,2251,13,1,3,3,3
461,2,4,2251,14,1,5,3,3
461,2,4,2251,15,1,7,3,3
461,2,4,2251,16,1,7,3,3
461,2,4,2251,17,1,7,3,3
461,2,4,2251,18,1,7,3,3
461,2,4,2251,19,1,7,3,6
