Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
278,2,3,7263,0,0,4,4,4
278,2,3,7263,1,0,6,11,11
278,2,3,7263,2,0,3,4,6
278,2,3,7263,3,1,11,9,3
278,2,3,7263,4,1,4,11,4
278,2,3,7263,5,1,9,11,4
278,2,3,7263,6,1,9,11,4
278,2,3,7263,7,1,9,11,4
278,2,3,7263,8,1,6,11,4
278,2,3,7263,9,1,6,11,4
278,2,3,7263,10,1,6,11,4
278,2,3,7263,11,1,6,11,4
278,2,3,7263,12,1,6,11,4
278,2,3,7263,13,1,6,11,4
278,2,3,7263,14,1,6,11,4
278,2,3,7263,15,1,6,11,4
278,2,3,7263,16,1,6,11,4
278,2,3,7263,17,1,6,11,4
278,2,3,7263,18,1,6,11,4
278,2,3,7263,19,1,6,11,4
