Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
401,2,4,2732,0,0,4,4,4
401,2,4,2732,1,0,11,11,11
401,2,4,2732,2,0,3,4,6
401,2,4,2732,3,0,3,11,6
401,2,4,2732,4,0,3,4,6
401,2,4,2732,5,0,3,4,6
401,2,4,2732,6,0,3,3,6
401,2,4,2732,7,0,3,3,6
401,2,4,2732,8,0,6,3,3
401,2,4,2732,9,0,6,3,3
401,2,4,2732,10,0,6,4,3
401,2,4,2732,11,0,6,3,3
401,2,4,2732,12,0,6,4,6
401,2,4,2732,13,0,6,4,6
401,2,4,2732,14,0,6,12,6
401,2,4,2732,15,0,6,5,3
401,2,4,2732,16,1,6,5,3
401,2,4,2732,17,1,3,7,11
401,2,4,2732,18,2,6,7,4
401,2,4,2732,19,2,4,7,6
