Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
846,2,8,8994,0,0,4,4,4
846,2,8,8994,1,0,11,11,11
846,2,8,8994,2,0,4,4,4
846,2,8,8994,3,0,11,4,4
846,2,8,8994,4,0,4,3,3
846,2,8,8994,5,0,4,3,6
846,2,8,8994,6,0,4,11,3
846,2,8,8994,7,0,4,4,3
846,2,8,8994,8,0,4,3,3
846,2,8,8994,9,0,9,3,3
846,2,8,8994,10,0,3,11,3
846,2,8,8994,11,0,11,11,3
846,2,8,8994,12,1,12,11,3
846,2,8,8994,13,1,11,11,4
846,2,8,8994,14,2,11,11,6
846,2,8,8994,15,2,9,4,4
846,2,8,8994,16,2,3,4,4
846,2,8,8994,17,2,9,4,4
846,2,8,8994,18,2,3,9,4
846,2,8,8994,19,2,9,3,3
