Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
361,1,4,2251,0,0,4,4,4
361,1,4,2251,1,0,11,11,11
361,1,4,2251,2,1,4,3,6
361,1,4,2251,3,1,3,3,9
361,1,4,2251,4,1,3,3,3
361,1,4,2251,5,1,3,3,4
361,1,4,2251,6,1,3,3,3
361,1,4,2251,7,1,3,3,3
361,1,4,2251,8,1,4,6,3
361,1,4,2251,9,2,4,6,3
361,1,4,2251,10,3,4,4,6
361,1,4,2251,11,3,4,11,4
361,1,4,2251,12,3,5,9,11
361,1,4,2251,13,3,5,9,11
361,1,4,2251,14,3,5,4,4
361,1,4,2251,15,3,5,4,9
361,1,4,2251,16,3,5,9,9
361,1,4,2251,17,3,5,9,4
361,1,4,2251,18,3,7,9,11
361,1,4,2251,19,3,3,9,11
