Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
775,1,8,9797,0,0,4,4,4
775,1,8,9797,1,0,4,11,11
775,1,8,9797,2,0,11,6,4
775,1,8,9797,3,1,4,6,3
775,1,8,9797,4,2,4,4,3
775,1,8,9797,5,2,4,11,11
775,1,8,9797,6,2,4,9,4
775,1,8,9797,7,2,11,4,3
775,1,8,9797,8,2,9,9,4
775,1,8,9797,9,2,5,9,3
775,1,8,9797,10,2,12,3,4
775,1,8,9797,11,2,9,3,4
775,1,8,9797,12,2,9,9,3
775,1,8,9797,13,2,3,3,3
775,1,8,9797,14,3,3,3,6
775,1,8,9797,15,3,3,9,4
775,1,8,9797,16,3,9,4,4
775,1,8,9797,17,3,9,9,4
775,1,8,9797,18,3,3,9,9
775,1,8,9797,19,3,3,4,4
